Index	Predicted	Actual
"""GSM2139379"""	1	0
"""GSM2139380"""	0	1
"""GSM2139381"""	1	1
"""GSM2139382"""	1	0
"""GSM2139383"""	0	0
"""GSM2139384"""	0	0
"""GSM2139385"""	1	1
"""GSM2139386"""	1	1
"""GSM2139387"""	1	1
"""GSM2139388"""	1	0
"""GSM2139389"""	1	0
"""GSM2139390"""	1	0
"""GSM2139391"""	0	1
"""GSM2139392"""	1	1
"""GSM2139393"""	1	1
"""GSM2139394"""	1	0
"""GSM2139395"""	1	1
"""GSM2139396"""	1	1
"""GSM2139397"""	0	0
"""GSM2139398"""	1	0
"""GSM2139399"""	0	1
"""GSM2139400"""	1	1
"""GSM2139401"""	0	0
"""GSM2139402"""	1	0
"""GSM2139403"""	1	1
"""GSM2139404"""	0	1
"""GSM2139405"""	1	1
"""GSM2139406"""	1	1
"""GSM2139407"""	1	1
"""GSM2139408"""	1	0
"""GSM2139409"""	1	1
"""GSM2139410"""	1	0
"""GSM2139411"""	1	1
"""GSM2139412"""	1	0
"""GSM2139413"""	0	0
"""GSM2139414"""	1	1
"""GSM2139415"""	1	1
"""GSM2139416"""	1	1
"""GSM2139417"""	1	1
"""GSM2139418"""	1	0
"""GSM2139419"""	1	1
"""GSM2139420"""	1	0
"""GSM2139421"""	1	0
"""GSM2139422"""	0	1
"""GSM2139423"""	1	1
"""GSM2139424"""	1	1
"""GSM2139425"""	1	0
"""GSM2139426"""	1	0
"""GSM2139427"""	0	1
"""GSM2139428"""	1	0
"""GSM2139429"""	1	0
"""GSM2139430"""	1	0
"""GSM2139431"""	1	1
"""GSM2139432"""	0	0
"""GSM2139433"""	0	0
"""GSM2139434"""	1	1
"""GSM2139435"""	1	0
"""GSM2139436"""	1	1
"""GSM2139437"""	0	1
"""GSM2139438"""	1	0
"""GSM2139439"""	1	1
"""GSM2139440"""	1	1
"""GSM2139441"""	1	1
"""GSM2139442"""	1	1
"""GSM2139443"""	1	0
"""GSM2139444"""	1	1
"""GSM2139445"""	1	1
"""GSM2139446"""	1	1
"""GSM2139447"""	0	1
"""GSM2139448"""	1	0
