Index	Predicted	Actual
"""GSM2808954"""	0	0
"""GSM2808955"""	0	0
"""GSM2808956"""	0	0
"""GSM2808957"""	0	0
"""GSM2808958"""	0	0
"""GSM2808959"""	0	0
"""GSM2808960"""	1	1
"""GSM2808961"""	0	0
"""GSM2808962"""	0	0
"""GSM2808963"""	1	1
"""GSM2808964"""	1	1
"""GSM2808965"""	1	1
"""GSM2808966"""	1	1
"""GSM2808967"""	0	0
"""GSM2808968"""	0	0
"""GSM2808969"""	0	0
"""GSM2808970"""	1	1
"""GSM2808971"""	0	0
"""GSM2808972"""	0	0
"""GSM2808973"""	1	0
"""GSM2808974"""	0	0
"""GSM2808975"""	1	1
"""GSM2808976"""	1	1
"""GSM2808977"""	1	1
"""GSM2808978"""	1	1
"""GSM2808979"""	1	1
"""GSM2808980"""	1	1
"""GSM2808981"""	1	1
"""GSM2808982"""	1	1
"""GSM2808983"""	1	1
"""GSM2808984"""	1	1
"""GSM2808985"""	1	1
"""GSM2808986"""	1	1
"""GSM2808987"""	1	1
"""GSM2808988"""	1	1
"""GSM2808989"""	1	1
"""GSM2808990"""	1	1
"""GSM2808991"""	0	0
"""GSM2808992"""	0	0
"""GSM2808993"""	0	0
"""GSM2808994"""	1	1
"""GSM2808995"""	1	1
"""GSM2808996"""	1	1
"""GSM2808997"""	1	1
"""GSM2808998"""	1	1
"""GSM2808999"""	1	1
"""GSM2809000"""	1	1
"""GSM2809001"""	1	1
"""GSM2809002"""	1	1
"""GSM2809003"""	1	1
"""GSM2809004"""	1	1
"""GSM2809005"""	0	0
"""GSM2809006"""	0	0
"""GSM2809007"""	0	0
"""GSM2809008"""	1	1
"""GSM2809009"""	1	1
"""GSM2809010"""	1	1
"""GSM2809011"""	1	1
"""GSM2809012"""	1	1
"""GSM2809013"""	0	0
"""GSM2809014"""	0	0
"""GSM2809015"""	0	0
"""GSM2809016"""	0	0
"""GSM2809017"""	0	0
"""GSM2809018"""	0	0
"""GSM2809019"""	0	0
"""GSM2809020"""	0	0
"""GSM2809021"""	0	0
"""GSM2809022"""	0	0
"""GSM2809023"""	0	0
"""GSM2809024"""	1	1
"""GSM2809025"""	0	0
"""GSM2809026"""	0	0
"""GSM2809027"""	1	1
"""GSM2809028"""	1	1
"""GSM2809029"""	1	1
"""GSM2809030"""	1	1
"""GSM2809031"""	0	0
"""GSM2809032"""	0	0
"""GSM2809033"""	0	0
"""GSM2809034"""	1	1
"""GSM2809035"""	0	0
"""GSM2809036"""	0	0
"""GSM2809037"""	1	0
"""GSM2809038"""	0	0
"""GSM2809039"""	1	1
"""GSM2809040"""	1	1
"""GSM2809041"""	1	1
"""GSM2809042"""	1	1
"""GSM2809043"""	1	1
"""GSM2809044"""	1	1
"""GSM2809045"""	1	1
"""GSM2809046"""	1	1
"""GSM2809047"""	1	1
"""GSM2809048"""	1	1
"""GSM2809049"""	1	1
"""GSM2809050"""	1	1
"""GSM2809051"""	1	1
"""GSM2809052"""	1	1
"""GSM2809053"""	1	1
"""GSM2809054"""	1	1
"""GSM2809055"""	0	0
"""GSM2809056"""	0	0
"""GSM2809057"""	0	0
"""GSM2809058"""	1	1
"""GSM2809059"""	1	1
"""GSM2809060"""	1	1
"""GSM2809061"""	1	1
"""GSM2809062"""	1	1
"""GSM2809063"""	1	1
"""GSM2809064"""	1	1
