Index	Predicted	Actual
"""GSM2337396"""	0.0	1.0
"""GSM2337309"""	0.0	0.0
"""GSM2337253"""	0.0	0.0
"""GSM2337452"""	0.0	0.0
"""GSM2337414"""	0.0	0.0
"""GSM2337400"""	0.0	0.0
"""GSM2337580"""	0.0	1.0
"""GSM2337591"""	0.0	1.0
"""GSM2337411"""	0.0	1.0
"""GSM2337254"""	0.0	1.0
"""GSM2337266"""	0.0	1.0
"""GSM2337357"""	0.0	1.0
"""GSM2337567"""	0.0	1.0
"""GSM2337493"""	0.0	0.0
"""GSM2337271"""	0.0	0.0
"""GSM2337379"""	0.0	1.0
"""GSM2337579"""	0.0	0.0
"""GSM2337500"""	0.0	0.0
"""GSM2337558"""	0.0	0.0
"""GSM2337593"""	0.0	1.0
"""GSM2337362"""	0.0	0.0
"""GSM2337345"""	0.0	1.0
"""GSM2337446"""	0.0	1.0
"""GSM2337339"""	0.0	0.0
"""GSM2337621"""	0.0	0.0
"""GSM2337563"""	0.0	0.0
"""GSM2337355"""	0.0	0.0
"""GSM2337336"""	0.0	1.0
"""GSM2337410"""	0.0	0.0
"""GSM2337280"""	0.0	0.0
"""GSM2337353"""	0.0	1.0
"""GSM2337545"""	0.0	0.0
"""GSM2337612"""	0.0	0.0
"""GSM2337490"""	0.0	1.0
"""GSM2337313"""	0.0	0.0
"""GSM2337540"""	0.0	0.0
"""GSM2337606"""	0.0	0.0
"""GSM2337245"""	0.0	0.0
"""GSM2337342"""	0.0	0.0
"""GSM2337527"""	0.0	0.0
"""GSM2337491"""	0.0	0.0
"""GSM2337529"""	0.0	0.0
"""GSM2337437"""	0.0	0.0
"""GSM2337431"""	0.0	1.0
"""GSM2337460"""	0.0	1.0
"""GSM2337409"""	0.0	0.0
"""GSM2337383"""	0.0	0.0
"""GSM2337475"""	0.0	1.0
"""GSM2337624"""	0.0	1.0
"""GSM2337279"""	0.0	1.0
"""GSM2337603"""	0.0	1.0
"""GSM2337377"""	0.0	0.0
"""GSM2337443"""	0.0	0.0
"""GSM2337267"""	0.0	0.0
"""GSM2337418"""	0.0	0.0
"""GSM2337583"""	0.0	1.0
"""GSM2337436"""	0.0	0.0
