Index	Predicted	Actual
"""GSM3035544"""	1	1
"""GSM3035640"""	1	1
"""GSM3035879"""	1	0
"""GSM3035498"""	1	0
"""GSM3035725"""	1	1
"""GSM3035893"""	1	1
"""GSM3035694"""	1	1
"""GSM3035840"""	1	0
"""GSM3035523"""	1	0
"""GSM3035584"""	1	0
"""GSM3035603"""	1	0
"""GSM3035724"""	1	1
"""GSM3035647"""	1	0
"""GSM3035782"""	1	1
"""GSM3035772"""	1	1
"""GSM3035841"""	1	1
"""GSM3035775"""	1	1
"""GSM3035894"""	1	0
"""GSM3035756"""	1	0
"""GSM3035526"""	1	1
"""GSM3035778"""	1	0
"""GSM3035624"""	1	0
"""GSM3035743"""	1	1
"""GSM3035454"""	1	1
"""GSM3035620"""	1	0
"""GSM3035530"""	1	1
"""GSM3035918"""	1	0
"""GSM3035761"""	1	1
"""GSM3035811"""	1	1
"""GSM3035873"""	1	1
"""GSM3035763"""	1	1
"""GSM3035943"""	1	1
"""GSM3035768"""	1	1
"""GSM3035695"""	1	0
"""GSM3035949"""	1	1
"""GSM3035825"""	1	1
"""GSM3035845"""	1	1
"""GSM3035513"""	1	1
"""GSM3035580"""	1	1
"""GSM3035917"""	1	1
"""GSM3035824"""	1	0
"""GSM3035813"""	1	1
"""GSM3035715"""	1	1
"""GSM3035552"""	1	1
"""GSM3035851"""	1	1
"""GSM3035634"""	1	1
"""GSM3035707"""	1	1
"""GSM3035791"""	1	0
"""GSM3035565"""	1	1
"""GSM3035718"""	1	1
"""GSM3035537"""	1	0
"""GSM3035598"""	1	0
"""GSM3035838"""	0	1
"""GSM3035659"""	1	1
"""GSM3035633"""	1	1
"""GSM3035516"""	1	1
"""GSM3035521"""	1	0
"""GSM3035837"""	1	1
"""GSM3035777"""	1	1
"""GSM3035785"""	1	0
"""GSM3035625"""	1	1
"""GSM3035901"""	1	0
"""GSM3035820"""	1	1
"""GSM3035748"""	1	0
"""GSM3035528"""	1	0
"""GSM3035963"""	1	1
"""GSM3035686"""	1	1
"""GSM3035928"""	1	0
"""GSM3035444"""	1	1
"""GSM3035508"""	1	1
"""GSM3035864"""	1	0
"""GSM3035808"""	1	1
"""GSM3035534"""	1	1
"""GSM3035925"""	1	0
"""GSM3035445"""	1	1
"""GSM3035570"""	1	0
"""GSM3035466"""	1	0
"""GSM3035684"""	1	1
"""GSM3035486"""	1	1
"""GSM3035643"""	1	1
"""GSM3035587"""	1	1
"""GSM3035881"""	1	0
"""GSM3035560"""	1	0
"""GSM3035413"""	1	1
"""GSM3035436"""	1	1
"""GSM3035429"""	1	1
"""GSM3035571"""	1	0
"""GSM3035543"""	1	0
"""GSM3035897"""	1	1
"""GSM3035827"""	1	1
"""GSM3035939"""	1	0
"""GSM3035622"""	1	0
"""GSM3035919"""	1	1
"""GSM3035496"""	1	0
"""GSM3035452"""	1	1
"""GSM3035641"""	1	1
"""GSM3035866"""	1	0
"""GSM3035752"""	1	0
"""GSM3035945"""	1	1
"""GSM3035579"""	0	1
"""GSM3035888"""	1	1
"""GSM3035442"""	1	1
"""GSM3035929"""	1	0
"""GSM3035937"""	1	0
"""GSM3035607"""	1	0
"""GSM3035793"""	1	0
"""GSM3035683"""	1	1
"""GSM3035759"""	1	0
"""GSM3035798"""	1	1
"""GSM3035655"""	1	1
"""GSM3035618"""	1	0
"""GSM3035405"""	1	0
"""GSM3035657"""	0	0
"""GSM3035938"""	1	0
"""GSM3035831"""	1	1
"""GSM3035501"""	1	0
"""GSM3035627"""	1	0
"""GSM3035922"""	1	0
"""GSM3035614"""	1	1
"""GSM3035760"""	1	0
"""GSM3035572"""	1	0
"""GSM3035499"""	1	1
"""GSM3035693"""	1	1
"""GSM3035616"""	1	0
"""GSM3035462"""	1	1
"""GSM3035807"""	1	1
"""GSM3035448"""	1	1
"""GSM3035433"""	1	1
"""GSM3035818"""	1	1
"""GSM3035668"""	1	0
"""GSM3035728"""	1	1
"""GSM3035601"""	1	0
"""GSM3035535"""	1	0
"""GSM3035428"""	1	0
"""GSM3035887"""	1	1
"""GSM3035631"""	1	1
"""GSM3035661"""	1	0
"""GSM3035779"""	1	1
"""GSM3035689"""	1	1
"""GSM3035819"""	1	0
"""GSM3035563"""	1	1
"""GSM3035792"""	1	0
"""GSM3035920"""	1	0
"""GSM3035539"""	1	0
"""GSM3035463"""	1	1
"""GSM3035872"""	1	0
"""GSM3035536"""	1	1
"""GSM3035529"""	1	0
"""GSM3035956"""	1	1
"""GSM3035409"""	1	0
"""GSM3035727"""	1	1
"""GSM3035745"""	1	0
"""GSM3035465"""	1	0
"""GSM3035701"""	1	1
"""GSM3035415"""	1	1
"""GSM3035557"""	1	1
"""GSM3035441"""	1	1
"""GSM3035780"""	0	0
"""GSM3035588"""	1	1
"""GSM3035902"""	1	0
"""GSM3035617"""	1	0
"""GSM3035810"""	1	1
"""GSM3035680"""	1	1
"""GSM3035453"""	1	1
"""GSM3035926"""	1	1
"""GSM3035738"""	1	0
"""GSM3035637"""	1	0
"""GSM3035608"""	1	1
"""GSM3035613"""	1	0
"""GSM3035696"""	1	0
"""GSM3035941"""	1	0
"""GSM3035652"""	1	0
"""GSM3035964"""	1	0
"""GSM3035862"""	0	1
"""GSM3035856"""	1	1
"""GSM3035970"""	1	1
"""GSM3035704"""	1	0
"""GSM3035751"""	1	0
"""GSM3035670"""	1	0
"""GSM3035884"""	1	0
"""GSM3035846"""	1	1
"""GSM3035602"""	1	0
"""GSM3035562"""	1	1
"""GSM3035802"""	1	1
"""GSM3035877"""	1	0
"""GSM3035506"""	1	0
"""GSM3035790"""	1	1
"""GSM3035402"""	1	0
"""GSM3035933"""	1	0
"""GSM3035481"""	1	1
"""GSM3035606"""	0	0
"""GSM3035435"""	1	1
"""GSM3035909"""	1	1
"""GSM3035828"""	1	1
"""GSM3035855"""	1	1
"""GSM3035767"""	0	0
"""GSM3035492"""	1	1
"""GSM3035740"""	1	0
"""GSM3035746"""	1	0
"""GSM3035642"""	1	1
"""GSM3035414"""	1	1
"""GSM3035716"""	1	1
"""GSM3035788"""	1	0
"""GSM3035674"""	1	0
"""GSM3035567"""	1	0
"""GSM3035967"""	1	1
"""GSM3035885"""	1	1
"""GSM3035958"""	1	0
"""GSM3035905"""	1	1
"""GSM3035644"""	1	1
"""GSM3035590"""	1	1
"""GSM3035876"""	1	1
"""GSM3035911"""	1	1
"""GSM3035459"""	1	1
"""GSM3035875"""	0	0
"""GSM3035653"""	1	0
"""GSM3035422"""	1	1
"""GSM3035714"""	1	1
"""GSM3035860"""	1	1
"""GSM3035561"""	1	0
"""GSM3035677"""	1	1
"""GSM3035592"""	1	0
"""GSM3035786"""	1	0
"""GSM3035814"""	1	1
"""GSM3035892"""	1	0
"""GSM3035744"""	0	0
"""GSM3035709"""	1	1
"""GSM3035531"""	1	1
"""GSM3035500"""	1	0
"""GSM3035773"""	1	1
"""GSM3035488"""	1	1
"""GSM3035859"""	1	1
"""GSM3035731"""	1	1
"""GSM3035615"""	1	0
"""GSM3035867"""	1	0
"""GSM3035522"""	1	1
"""GSM3035421"""	1	0
"""GSM3035472"""	0	0
"""GSM3035507"""	1	0
"""GSM3035671"""	1	0
"""GSM3035836"""	1	1
"""GSM3035503"""	1	1
