Index	Predicted	Actual
"""GSM2178688"""	0.0	0.0
"""GSM2337359"""	0.0	0.0
"""GSM2337324"""	0.0	0.0
"""GSM2178670"""	0.0	0.0
"""GSM2337318"""	1.0	1.0
"""GSM2337467"""	0.0	1.0
"""GSM2337282"""	1.0	0.0
"""GSM2337584"""	0.0	0.0
"""GSM2178693"""	0.0	0.0
"""GSM2337387"""	0.0	0.0
"""GSM2337313"""	1.0	0.0
"""GSM2178655"""	0.0	1.0
"""GSM2337329"""	0.0	0.0
"""GSM2337412"""	1.0	1.0
"""GSM2337589"""	1.0	1.0
"""GSM2337537"""	0.0	0.0
"""GSM2337323"""	0.0	1.0
"""GSM2337507"""	1.0	1.0
"""GSM2337549"""	1.0	1.0
"""GSM2337245"""	0.0	0.0
"""GSM2337430"""	1.0	1.0
"""GSM2337339"""	0.0	0.0
"""GSM2337485"""	0.0	0.0
"""GSM2178672"""	0.0	0.0
"""GSM2337620"""	0.0	1.0
"""GSM2178677"""	0.0	0.0
"""GSM2337334"""	0.0	0.0
"""GSM2337543"""	0.0	0.0
"""GSM2337386"""	1.0	1.0
"""GSM2337305"""	1.0	1.0
"""GSM2178681"""	0.0	0.0
"""GSM2337253"""	0.0	0.0
"""GSM2337558"""	1.0	0.0
"""GSM2337440"""	1.0	1.0
"""GSM2337408"""	1.0	1.0
"""GSM2337392"""	1.0	1.0
"""GSM2178668"""	0.0	1.0
"""GSM2178673"""	0.0	0.0
"""GSM2337405"""	1.0	1.0
"""GSM2337256"""	1.0	0.0
"""GSM2337264"""	1.0	1.0
"""GSM2337350"""	1.0	1.0
"""GSM2178684"""	0.0	0.0
"""GSM2337481"""	1.0	1.0
"""GSM2337269"""	0.0	0.0
"""GSM2337547"""	0.0	1.0
"""GSM2337373"""	0.0	1.0
"""GSM2178665"""	0.0	1.0
"""GSM2337487"""	0.0	1.0
"""GSM2337618"""	0.0	0.0
"""GSM2178675"""	0.0	0.0
"""GSM2337358"""	1.0	1.0
"""GSM2337340"""	1.0	1.0
"""GSM2337435"""	1.0	1.0
"""GSM2337335"""	1.0	1.0
"""GSM2178663"""	0.0	1.0
"""GSM2337563"""	0.0	0.0
"""GSM2337623"""	0.0	0.0
"""GSM2337597"""	0.0	0.0
"""GSM2178691"""	0.0	0.0
"""GSM2178666"""	0.0	1.0
"""GSM2337554"""	0.0	1.0
"""GSM2337349"""	0.0	0.0
"""GSM2337333"""	0.0	1.0
"""GSM2337400"""	0.0	0.0
"""GSM2337280"""	1.0	0.0
"""GSM2337347"""	0.0	1.0
"""GSM2337622"""	0.0	0.0
"""GSM2337535"""	0.0	1.0
"""GSM2178687"""	0.0	0.0
"""GSM2337592"""	0.0	0.0
"""GSM2337599"""	0.0	1.0
"""GSM2337479"""	0.0	0.0
"""GSM2337309"""	0.0	0.0
"""GSM2337529"""	0.0	0.0
"""GSM2178680"""	0.0	0.0
"""GSM2337243"""	1.0	0.0
"""GSM2337338"""	0.0	0.0
"""GSM2337515"""	0.0	0.0
"""GSM2337480"""	0.0	0.0
"""GSM2337518"""	0.0	1.0
"""GSM2337426"""	1.0	1.0
"""GSM2337422"""	0.0	0.0
"""GSM2337454"""	1.0	1.0
"""GSM2337398"""	1.0	1.0
"""GSM2337621"""	0.0	0.0
"""GSM2337376"""	1.0	1.0
"""GSM2178664"""	0.0	1.0
"""GSM2178660"""	0.0	1.0
"""GSM2337464"""	1.0	1.0
"""GSM2178694"""	0.0	0.0
"""GSM2337278"""	1.0	1.0
"""GSM2337594"""	0.0	0.0
"""GSM2337371"""	0.0	0.0
"""GSM2337433"""	0.0	1.0
"""GSM2337265"""	1.0	1.0
"""GSM2337409"""	0.0	0.0
"""GSM2337574"""	0.0	0.0
"""GSM2337425"""	0.0	0.0
