Index	Predicted	Actual
"""GSM2844279"""	0	0
"""GSM2844393"""	1	1
"""GSM2844310"""	0	0
"""GSM2844481"""	1	1
"""GSM2844264"""	1	1
"""GSM2844524"""	0	0
"""GSM2844237"""	1	1
"""GSM2844401"""	0	0
"""GSM2844474"""	0	0
"""GSM2844529"""	0	0
"""GSM2844340"""	1	1
"""GSM2844321"""	0	0
"""GSM2844313"""	0	0
"""GSM2844359"""	0	0
"""GSM2844282"""	1	1
"""GSM2844319"""	1	1
"""GSM2844238"""	0	0
"""GSM2844243"""	0	0
"""GSM2844289"""	1	1
"""GSM2844318"""	1	1
"""GSM2844361"""	1	1
"""GSM2844247"""	0	0
"""GSM2844396"""	0	0
"""GSM2844302"""	1	1
"""GSM2844549"""	0	0
"""GSM2844364"""	1	1
"""GSM2844522"""	0	0
"""GSM2844504"""	0	0
"""GSM2844542"""	0	0
"""GSM2844293"""	1	1
"""GSM2844519"""	0	0
"""GSM2844284"""	1	1
"""GSM2844337"""	1	1
"""GSM2844280"""	0	0
"""GSM2844525"""	0	0
"""GSM2844404"""	1	1
"""GSM2844526"""	0	0
"""GSM2844465"""	1	1
"""GSM2844244"""	0	0
"""GSM2844483"""	1	1
"""GSM2844463"""	0	0
"""GSM2844495"""	0	0
"""GSM2844531"""	0	0
"""GSM2844399"""	0	0
"""GSM2844288"""	1	1
"""GSM2844278"""	1	1
"""GSM2844511"""	0	0
"""GSM2844528"""	0	0
"""GSM2844251"""	1	1
"""GSM2844390"""	1	1
"""GSM2844467"""	1	1
"""GSM2844533"""	0	0
"""GSM2844379"""	0	0
"""GSM2844360"""	0	0
"""GSM2844381"""	1	1
"""GSM2844329"""	0	0
"""GSM2844317"""	1	1
"""GSM2844490"""	0	0
"""GSM2844351"""	0	0
"""GSM2844554"""	0	0
"""GSM2844250"""	0	0
"""GSM2844464"""	1	1
"""GSM2844301"""	0	0
"""GSM2844336"""	1	1
"""GSM2844546"""	0	0
"""GSM2844332"""	1	1
