Index	Predicted	Actual
"""GSM1545687"""	1	1
"""GSM1905261"""	0	0
"""GSM1545688"""	1	1
"""GSM1905276"""	0	0
"""GSM1905094"""	1	1
"""GSM1905294"""	0	0
"""GSM1545704"""	1	1
"""GSM1545680"""	1	1
"""GSM1905256"""	0	0
"""GSM1905145"""	1	1
"""GSM1905305"""	0	0
"""GSM1905128"""	1	1
"""GSM1905175"""	1	1
"""GSM1545709"""	1	1
"""GSM1905101"""	1	1
"""GSM1905144"""	1	1
"""GSM1905290"""	0	0
"""GSM1905247"""	0	0
"""GSM1545722"""	0	0
"""GSM1905274"""	0	0
"""GSM1905278"""	0	0
"""GSM1905216"""	1	1
"""GSM1905117"""	1	1
"""GSM1905244"""	0	0
"""GSM1545696"""	1	1
"""GSM1545718"""	0	0
"""GSM1905081"""	1	1
"""GSM1905132"""	1	1
"""GSM1905236"""	1	1
"""GSM1905217"""	1	1
"""GSM1905238"""	1	1
"""GSM1905190"""	1	1
"""GSM1905186"""	1	1
"""GSM1905174"""	1	1
"""GSM1905301"""	0	0
"""GSM1905208"""	1	1
"""GSM1545726"""	0	0
"""GSM1905100"""	1	1
"""GSM1905275"""	0	0
"""GSM1905158"""	1	1
"""GSM1905193"""	1	1
"""GSM1905189"""	1	1
