Index	Predicted	Actual
"""GSM2809042"""	1	1
"""GSM2139419"""	1	1
"""GSM2139350"""	1	1
"""GSM2139171"""	0	0
"""GSM2139278"""	1	1
"""GSM2139415"""	1	1
"""GSM2139269"""	1	1
"""GSM2139167"""	0	0
"""GSM2808964"""	1	1
"""GSM2809021"""	0	0
"""GSM2809038"""	0	0
"""GSM2139340"""	1	1
"""GSM2809022"""	0	0
"""GSM2808877"""	1	1
"""GSM2808967"""	0	0
"""GSM2139355"""	1	1
"""GSM2808944"""	1	1
"""GSM2139395"""	1	1
"""GSM2808998"""	1	1
"""GSM2139325"""	0	0
"""GSM2808971"""	0	0
"""GSM2809018"""	0	0
"""GSM2139212"""	0	0
"""GSM2139334"""	1	1
"""GSM2139315"""	0	0
"""GSM2139371"""	1	1
"""GSM2808972"""	0	0
"""GSM2139267"""	0	0
"""GSM2808943"""	0	0
"""GSM2808898"""	0	0
"""GSM2808912"""	1	1
"""GSM2809019"""	0	0
"""GSM2808997"""	1	1
"""GSM2809058"""	1	1
"""GSM2139175"""	1	1
"""GSM2139219"""	0	0
"""GSM2139264"""	1	1
"""GSM2139257"""	0	0
"""GSM2139308"""	0	0
"""GSM2139259"""	1	1
"""GSM2139351"""	1	1
"""GSM2139361"""	1	1
"""GSM2809000"""	1	1
"""GSM2139331"""	1	1
"""GSM2139196"""	0	0
"""GSM2139373"""	0	0
"""GSM2139192"""	1	1
"""GSM2809004"""	1	1
"""GSM2139375"""	0	0
"""GSM2139248"""	1	1
"""GSM2139287"""	1	1
"""GSM2139333"""	1	1
"""GSM2139250"""	1	1
"""GSM2139385"""	1	1
"""GSM2139253"""	1	1
"""GSM2139363"""	0	0
"""GSM2139298"""	1	1
"""GSM2808987"""	1	1
"""GSM2809054"""	1	1
"""GSM2139424"""	1	1
"""GSM2139297"""	0	0
"""GSM2139392"""	1	1
"""GSM2139436"""	1	1
"""GSM2139338"""	0	0
"""GSM2139206"""	1	1
"""GSM2139270"""	0	0
"""GSM2809039"""	1	1
"""GSM2809011"""	1	1
"""GSM2139170"""	0	0
"""GSM2139231"""	1	1
"""GSM2139205"""	1	1
"""GSM2808990"""	1	1
"""GSM2808995"""	1	1
"""GSM2139306"""	0	0
"""GSM2139197"""	1	1
"""GSM2139425"""	0	0
"""GSM2139295"""	1	1
"""GSM2809002"""	1	1
"""GSM2139258"""	0	0
"""GSM2139367"""	1	1
"""GSM2808982"""	1	1
"""GSM2139327"""	1	1
"""GSM2139284"""	1	1
"""GSM2809008"""	1	1
"""GSM2139320"""	1	1
"""GSM2808919"""	0	0
"""GSM2139411"""	1	1
"""GSM2808940"""	1	1
"""GSM2139256"""	1	1
"""GSM2808960"""	1	1
"""GSM2139215"""	1	1
"""GSM2809061"""	1	1
"""GSM2809034"""	1	1
"""GSM2808887"""	1	1
"""GSM2808910"""	0	0
"""GSM2808903"""	0	0
"""GSM2809045"""	1	1
"""GSM2809017"""	0	0
"""GSM2139354"""	0	0
"""GSM2139324"""	1	1
"""GSM2139194"""	0	0
"""GSM2808970"""	1	1
"""GSM2808926"""	0	0
"""GSM2139213"""	1	1
"""GSM2139329"""	0	0
"""GSM2139335"""	0	0
"""GSM2809053"""	1	1
"""GSM2808916"""	0	0
"""GSM2139344"""	0	0
"""GSM2139179"""	1	1
"""GSM2139255"""	0	0
"""GSM2139227"""	0	0
"""GSM2139368"""	0	0
"""GSM2808879"""	1	1
"""GSM2139229"""	1	1
"""GSM2139401"""	0	0
"""GSM2808975"""	1	1
"""GSM2139199"""	0	0
"""GSM2139381"""	1	1
"""GSM2139186"""	0	0
"""GSM2809046"""	1	1
"""GSM2808973"""	0	0
"""GSM2139265"""	1	1
"""GSM2139188"""	0	0
"""GSM2808936"""	1	1
"""GSM2808922"""	0	0
"""GSM2808907"""	0	0
"""GSM2139240"""	1	1
"""GSM2139300"""	0	0
"""GSM2139173"""	1	1
"""GSM2139399"""	1	1
"""GSM2808902"""	0	0
"""GSM2139346"""	0	0
"""GSM2139203"""	0	0
"""GSM2139233"""	0	0
"""GSM2139261"""	1	1
"""GSM2809037"""	0	0
"""GSM2139379"""	0	0
"""GSM2809013"""	0	0
"""GSM2808937"""	1	1
"""GSM2809010"""	1	1
"""GSM2809003"""	1	1
"""GSM2139426"""	0	0
"""GSM2808883"""	1	1
"""GSM2139299"""	1	1
"""GSM2139414"""	1	1
"""GSM2808939"""	1	1
"""GSM2139273"""	0	0
"""GSM2808889"""	1	1
"""GSM2809031"""	0	0
"""GSM2808915"""	0	0
"""GSM2139410"""	0	0
"""GSM2139359"""	1	1
"""GSM2139189"""	0	0
"""GSM2139252"""	1	1
"""GSM2139387"""	1	1
"""GSM2139383"""	0	0
"""GSM2139310"""	1	1
"""GSM2139209"""	0	0
"""GSM2139180"""	0	0
"""GSM2139185"""	1	1
"""GSM2139268"""	1	1
"""GSM2139447"""	1	1
"""GSM2139224"""	0	0
"""GSM2139438"""	0	0
"""GSM2139409"""	1	1
"""GSM2139276"""	1	1
"""GSM2139323"""	1	1
"""GSM2139242"""	1	1
"""GSM2139174"""	1	1
"""GSM2809036"""	0	0
"""GSM2808918"""	0	0
"""GSM2139190"""	1	1
"""GSM2139163"""	1	1
"""GSM2139282"""	0	0
"""GSM2139232"""	0	0
"""GSM2808980"""	1	1
"""GSM2808928"""	1	1
"""GSM2139362"""	0	0
"""GSM2808876"""	1	1
"""GSM2139394"""	0	0
"""GSM2139432"""	0	0
"""GSM2808924"""	0	0
"""GSM2808955"""	0	0
"""GSM2139178"""	1	1
"""GSM2808909"""	0	0
"""GSM2139236"""	0	0
"""GSM2139339"""	1	1
"""GSM2808966"""	1	1
"""GSM2139312"""	1	1
"""GSM2139423"""	1	1
"""GSM2808927"""	1	1
"""GSM2139318"""	1	1
"""GSM2139237"""	0	0
"""GSM2139214"""	1	1
"""GSM2808888"""	1	1
"""GSM2139288"""	1	1
"""GSM2808963"""	1	1
"""GSM2139360"""	1	1
"""GSM2139246"""	0	0
"""GSM2809041"""	1	1
"""GSM2139301"""	0	0
"""GSM2139441"""	1	1
"""GSM2809009"""	1	1
"""GSM2139279"""	1	1
"""GSM2139430"""	0	0
"""GSM2139292"""	1	1
"""GSM2139216"""	1	1
"""GSM2808929"""	1	1
"""GSM2139336"""	1	1
"""GSM2808925"""	0	0
"""GSM2809049"""	1	1
"""GSM2809064"""	1	1
"""GSM2139445"""	1	1
"""GSM2809062"""	1	1
"""GSM2809044"""	1	1
"""GSM2808933"""	1	1
"""GSM2808923"""	0	0
"""GSM2139317"""	1	1
"""GSM2139208"""	1	1
"""GSM2139225"""	1	1
"""GSM2808896"""	0	0
"""GSM2139286"""	0	0
"""GSM2809035"""	0	0
"""GSM2139249"""	0	0
"""GSM2139416"""	1	1
"""GSM2139164"""	0	0
"""GSM2139358"""	0	0
"""GSM2139266"""	1	1
"""GSM2139386"""	1	1
"""GSM2139316"""	0	0
"""GSM2139230"""	0	0
"""GSM2139281"""	1	1
"""GSM2809024"""	1	1
"""GSM2809005"""	0	0
"""GSM2809026"""	0	0
"""GSM2139332"""	0	0
"""GSM2808974"""	0	0
"""GSM2139345"""	0	0
"""GSM2808962"""	0	0
"""GSM2139431"""	1	1
"""GSM2139303"""	1	1
"""GSM2139187"""	0	0
"""GSM2808996"""	1	1
"""GSM2139448"""	0	0
"""GSM2808895"""	0	0
"""GSM2809063"""	1	1
"""GSM2808946"""	1	1
"""GSM2808981"""	1	1
"""GSM2139243"""	0	0
"""GSM2139321"""	0	0
"""GSM2139408"""	0	0
"""GSM2808977"""	1	1
