Index	Predicted	Actual
"""GSM1431575"""	1	1
"""GSM1431615"""	0	0
"""GSM1431559"""	0	0
"""GSM1431414"""	1	1
"""GSM1431504"""	1	1
"""GSM1431481"""	1	1
"""GSM1431841"""	1	1
"""GSM1431535"""	0	0
"""GSM1431733"""	0	0
"""GSM1431508"""	0	0
"""GSM1431555"""	1	1
"""GSM1431859"""	0	0
"""GSM1431634"""	1	1
"""GSM1431509"""	0	0
"""GSM1431680"""	1	1
"""GSM1431480"""	1	1
"""GSM1431435"""	0	0
"""GSM1431449"""	1	1
"""GSM1431556"""	0	0
"""GSM1431534"""	0	0
"""GSM1431695"""	1	1
"""GSM1431614"""	1	1
"""GSM1431594"""	0	0
"""GSM1431479"""	1	1
"""GSM1431719"""	1	1
"""GSM1431677"""	1	1
"""GSM1431678"""	1	1
"""GSM1431717"""	0	0
"""GSM1431747"""	1	1
"""GSM1431790"""	0	0
"""GSM1431649"""	0	0
"""GSM1431537"""	1	1
"""GSM1431558"""	0	0
"""GSM1431745"""	1	1
"""GSM1431674"""	0	0
"""GSM1431635"""	1	1
"""GSM1431640"""	0	0
"""GSM1431498"""	0	0
"""GSM1431786"""	0	0
"""GSM1431631"""	0	0
"""GSM1431659"""	0	0
"""GSM1431779"""	1	1
"""GSM1431815"""	1	1
"""GSM1431696"""	1	1
"""GSM1431741"""	1	1
"""GSM1431595"""	0	0
"""GSM1431657"""	1	1
"""GSM1431821"""	1	1
"""GSM1431716"""	1	1
"""GSM1431851"""	0	0
"""GSM1431541"""	1	1
"""GSM1431450"""	1	1
"""GSM1431423"""	0	0
"""GSM1431768"""	1	1
"""GSM1431597"""	0	0
"""GSM1431708"""	1	1
"""GSM1431690"""	1	1
"""GSM1431524"""	0	0
"""GSM1431591"""	1	1
"""GSM1431732"""	1	1
"""GSM1431706"""	1	1
"""GSM1431697"""	1	1
"""GSM1431854"""	1	1
"""GSM1431843"""	0	0
"""GSM1431645"""	1	1
"""GSM1431766"""	1	1
"""GSM1431576"""	1	1
"""GSM1431548"""	0	0
"""GSM1431609"""	0	0
"""GSM1431670"""	0	0
"""GSM1431644"""	1	1
"""GSM1431527"""	1	1
"""GSM1431532"""	0	0
"""GSM1431636"""	1	1
"""GSM1431763"""	0	0
"""GSM1431794"""	0	0
"""GSM1431539"""	1	1
"""GSM1431772"""	1	1
"""GSM1431519"""	1	1
"""GSM1431735"""	1	1
"""GSM1431545"""	0	0
"""GSM1431729"""	1	1
"""GSM1431456"""	0	0
"""GSM1431836"""	1	1
"""GSM1431477"""	0	0
"""GSM1431497"""	0	0
"""GSM1431654"""	1	1
"""GSM1431598"""	1	1
"""GSM1431571"""	1	1
"""GSM1431424"""	1	1
"""GSM1431447"""	1	1
"""GSM1431440"""	1	1
"""GSM1431582"""	0	0
"""GSM1431554"""	1	1
"""GSM1431759"""	0	0
"""GSM1431709"""	0	0
"""GSM1431633"""	1	1
"""GSM1431507"""	1	1
"""GSM1431463"""	0	0
"""GSM1431652"""	1	1
"""GSM1431737"""	1	1
"""GSM1431743"""	1	1
"""GSM1431590"""	1	1
"""GSM1431453"""	1	1
"""GSM1431750"""	0	0
"""GSM1431618"""	0	0
"""GSM1431694"""	1	1
"""GSM1431666"""	1	1
"""GSM1431773"""	1	1
"""GSM1431416"""	1	1
"""GSM1431668"""	1	1
"""GSM1431809"""	1	1
"""GSM1431512"""	0	0
"""GSM1431638"""	0	0
"""GSM1431857"""	0	0
"""GSM1431625"""	1	1
"""GSM1431583"""	0	0
"""GSM1431510"""	0	0
"""GSM1431704"""	1	1
"""GSM1431627"""	0	0
"""GSM1431473"""	0	0
"""GSM1431459"""	0	0
"""GSM1431444"""	0	0
"""GSM1431679"""	0	0
"""GSM1431612"""	1	1
"""GSM1431803"""	0	0
"""GSM1431439"""	1	1
"""GSM1431752"""	1	1
"""GSM1431642"""	0	0
"""GSM1431672"""	0	0
"""GSM1431700"""	1	1
"""GSM1431574"""	1	1
"""GSM1431782"""	0	0
"""GSM1431550"""	1	1
"""GSM1431474"""	0	0
"""GSM1431547"""	0	0
"""GSM1431540"""	1	1
"""GSM1431420"""	0	0
"""GSM1431738"""	0	0
"""GSM1431476"""	0	0
"""GSM1431712"""	1	1
"""GSM1431426"""	1	1
"""GSM1431568"""	0	0
"""GSM1431452"""	1	1
"""GSM1431835"""	0	0
"""GSM1431764"""	1	1
"""GSM1431628"""	0	0
"""GSM1431691"""	0	0
"""GSM1431789"""	1	1
"""GSM1431749"""	1	1
"""GSM1431648"""	0	0
"""GSM1431619"""	0	0
"""GSM1431624"""	1	1
"""GSM1431707"""	0	0
"""GSM1431829"""	0	0
"""GSM1431663"""	0	0
"""GSM1431860"""	0	0
"""GSM1431832"""	1	1
"""GSM1431715"""	0	0
"""GSM1431762"""	1	1
"""GSM1431681"""	0	0
"""GSM1431613"""	1	1
"""GSM1431573"""	0	0
"""GSM1431455"""	0	0
"""GSM1431629"""	0	0
"""GSM1431602"""	1	1
"""GSM1431721"""	1	1
"""GSM1431671"""	0	0
"""GSM1431517"""	1	1
"""GSM1431465"""	0	0
"""GSM1431413"""	1	1
"""GSM1431855"""	0	0
"""GSM1431461"""	0	0
"""GSM1431492"""	1	1
"""GSM1431617"""	0	0
"""GSM1431446"""	0	0
"""GSM1431675"""	1	1
"""GSM1431778"""	0	0
"""GSM1431503"""	1	1
"""GSM1431751"""	0	0
"""GSM1431464"""	0	0
"""GSM1431757"""	1	1
"""GSM1431676"""	1	1
"""GSM1431653"""	1	1
"""GSM1431425"""	1	1
"""GSM1431727"""	0	0
"""GSM1431500"""	0	0
"""GSM1431685"""	0	0
"""GSM1431578"""	1	1
"""GSM1431740"""	0	0
"""GSM1431863"""	1	1
"""GSM1431546"""	0	0
"""GSM1431718"""	1	1
"""GSM1431853"""	0	0
"""GSM1431731"""	0	0
"""GSM1431655"""	1	1
"""GSM1431466"""	1	1
"""GSM1431775"""	0	0
"""GSM1431462"""	0	0
"""GSM1431586"""	1	1
"""GSM1431601"""	1	1
"""GSM1431867"""	0	0
"""GSM1431599"""	1	1
"""GSM1431581"""	0	0
"""GSM1431470"""	1	1
"""GSM1431460"""	0	0
"""GSM1431756"""	1	1
"""GSM1431647"""	0	0
"""GSM1431664"""	1	1
"""GSM1431433"""	0	0
"""GSM1431725"""	0	0
"""GSM1431572"""	0	0
"""GSM1431688"""	1	1
"""GSM1431603"""	1	1
"""GSM1431798"""	1	1
"""GSM1431705"""	0	0
"""GSM1431755"""	1	1
"""GSM1431669"""	0	0
"""GSM1431720"""	1	1
"""GSM1431561"""	1	1
"""GSM1431542"""	1	1
"""GSM1431563"""	0	0
"""GSM1431771"""	0	0
"""GSM1431511"""	0	0
"""GSM1431784"""	0	0
"""GSM1431499"""	0	0
"""GSM1431742"""	0	0
"""GSM1431626"""	1	1
"""GSM1431533"""	0	0
"""GSM1431869"""	1	1
"""GSM1431432"""	0	0
"""GSM1431600"""	1	1
"""GSM1431483"""	1	1
"""GSM1431518"""	1	1
"""GSM1431682"""	1	1
"""GSM1431760"""	1	1
"""GSM1431514"""	1	1
